50; 6; 0,028877
50; 7; 0,003263
50; 8; 0,00299907
50; 9; 0,00737309
50; 10; 0,00562096
50; 11; 0,00232911
50; 12; 0,00223899
50; 13; 0,06113
50; 14; 0,021102
50; 15; 0,00712109
50; 16; 0,00522804
50; 17; 0,0136259
50; 18; 0,00893998
50; 19; 0,00882697
50; 20; 0,0237889
50; 21; 0,010303
50; 22; 0,00776482
50; 23; 0,00520015
50; 24; 0,10301
51; 1; 0,00127101
51; 2; 0,00188398
51; 3; 0,00152516
51; 4; 0,00744987
51; 5; 0,031353
51; 6; 0,037956
51; 7; 0,00259399
51; 8; 0,00253201
51; 9; 0,00366402
51; 10; 0,00327992
51; 11; 0,00653291
51; 12; 0,00486708
51; 13; 0,00335217
51; 14; 0,00836992
51; 15; 0,00482512
51; 16; 0,00770283
51; 17; 0,00469303
51; 18; 0,0134082
51; 19; 0,00606799
51; 20; 0,00600195
51; 21; 0,0133688
51; 22; 0,00776291
51; 23; 0,015027
51; 24; 0,00512099
52; 1; 0,00261617
52; 2; 0,00178599
52; 3; 0,00780821
52; 4; 0,00154614
52; 5; 0,0366511
52; 6; 0,0399969
52; 7; 0,00270891
52; 8; 0,00525808
52; 9; 0,00332904
52; 10; 0,00229621
52; 11; 0,011091
52; 12; 0,00547504
52; 13; 0,00812793
52; 14; 0,01215
52; 15; 0,00414705
52; 16; 0,00536609
52; 17; 0,00914097
52; 18; 0,00539088
52; 19; 0,00450206
52; 20; 0,00885105
52; 21; 0,00445509
52; 22; 0,00670409
52; 23; 0,004601
52; 24; 0,00537896
53; 1; 0,000830173
53; 2; 0,00156999
53; 3; 0,00713611
53; 4; 0,0180538
53; 5; 0,0525582
53; 6; 0,0323679
53; 7; 0,00433207
53; 8; 0,008461
53; 9; 0,00314307
53; 10; 0,00348687
53; 11; 0,00627089
53; 12; 0,00387502
53; 13; 0,0101631
53; 14; 0,00509381
53; 15; 0,00538397
53; 16; 0,00440311
53; 17; 0,00597906
53; 18; 0,0110171
53; 19; 0,0154381
53; 20; 0,00691509
53; 21; 0,0104539
53; 22; 0,0233319
53; 23; 0,020036
53; 24; 0,00879002
54; 1; 0,00128818
54; 2; 0,00288415
54; 3; 0,00186801
54; 4; 0,0351691
54; 5; 0,042043
54; 6; 0,0310509
54; 7; 0,00448394
54; 8; 0,00274014
54; 9; 0,00261998
54; 10; 0,00299406
54; 11; 0,00379205
54; 12; 0,00331402
54; 13; 0,00353289
54; 14; 0,00655913
54; 15; 0,006953
54; 16; 0,014775
54; 17; 0,0101271
54; 18; 0,0124829
54; 19; 0,0111349
54; 20; 0,0085001
54; 21; 0,0141191
54; 22; 0,00568604
54; 23; 0,0130291
54; 24; 0,031863
55; 1; 0,001266
55; 2; 0,0013001
55; 3; 0,00182796
55; 4; 0,001441
55; 5; 0,0263598
55; 6; 0,0300589
55; 7; 0,011915
55; 8; 0,00574613
55; 9; 0,0028851
55; 10; 0,00426197
55; 11; 0,00381303
55; 12; 0,00396109
55; 13; 0,010514
55; 14; 0,00645494
55; 15; 0,00750709
55; 16; 0,00896287
55; 17; 0,00933194
55; 18; 0,00504184
55; 19; 0,00857091
55; 20; 0,00912905
55; 21; 0,00712299
55; 22; 0,00704098
55; 23; 0,00743794
55; 24; 0,0207381
56; 1; 0,00661683
56; 2; 0,00190616
56; 3; 0,018208
56; 4; 0,017905
56; 5; 0,0580001
56; 6; 0,0166779
56; 7; 0,00527096
56; 8; 0,00866795
56; 9; 0,0038259
56; 10; 0,00748992
56; 11; 0,00537491
56; 12; 0,0052712
56; 13; 0,00476909
56; 14; 0,00607896
56; 15; 0,00778389
56; 16; 0,00388002
56; 17; 0,012831
56; 18; 0,00589609
56; 19; 0,0229051
56; 20; 0,028636
56; 21; 0,0089519
56; 22; 0,00931907
56; 23; 0,017128
56; 24; 0,00773382
57; 1; 0,00215697
57; 2; 0,00144792
57; 3; 0,00208306
57; 4; 0,026145
57; 5; 0,0446661
57; 6; 0,0245669
57; 7; 0,0042491
57; 8; 0,00500488
57; 9; 0,00385499
57; 10; 0,00684214
57; 11; 0,00613403
57; 12; 0,00372386
57; 13; 0,00337481
57; 14; 0,00910187
57; 15; 0,00582099
57; 16; 0,0116801
57; 17; 0,0126989
57; 18; 0,0167682
57; 19; 0,0100191
57; 20; 0,00929904
57; 21; 0,00700212
57; 22; 0,00889301
57; 23; 0,00788498
57; 24; 0,00842094
58; 1; 0,00201201
58; 2; 0,00150919
58; 3; 0,000984192
58; 4; 0,000823021
58; 5; 0,0463989
58; 6; 0,0607319
58; 7; 0,00203896
58; 8; 0,00285792
58; 9; 0,003196
58; 10; 0,004179
58; 11; 0,011318
58; 12; 0,00559115
58; 13; 0,00923896
58; 14; 0,014431
58; 15; 0,00693297
58; 16; 0,00370216
58; 17; 0,0088129
58; 18; 0,010052
58; 19; 0,011126
58; 20; 0,007236
58; 21; 0,0716431
58; 22; 0,0101321
58; 23; 0,0152869
58; 24; 0,00529003
59; 1; 0,00114799
59; 2; 0,00145912
59; 3; 0,00585008
59; 4; 0,0325069
59; 5; 0,00152898
59; 6; 0,0541532
59; 7; 0,00238895
59; 8; 0,00377297
59; 9; 0,0030179
59; 10; 0,00452185
59; 11; 0,00343204
59; 12; 0,00204706
59; 13; 0,00770998
59; 14; 0,00578499
59; 15; 0,00575018
59; 16; 0,00487804
59; 17; 0,0113251
59; 18; 0,029809
59; 19; 0,00531793
59; 20; 0,00654697
59; 21; 0,00584722
59; 22; 0,00773787
59; 23; 0,00613809
59; 24; 0,00862694
60; 1; 0,00175691
60; 2; 0,00134802
60; 3; 0,0104558
60; 4; 0,0132968
60; 5; 0,0625038
60; 6; 0,0603352
60; 7; 0,00223303
60; 8; 0,00755692
60; 9; 0,00143003
60; 10; 0,00197911
60; 11; 0,00223088
60; 12; 0,0029099
60; 13; 0,00620198
60; 14; 0,00660896
60; 15; 0,0155878
60; 16; 0,00806284
60; 17; 0,00378895
60; 18; 0,00567818
60; 19; 0,00667214
60; 20; 0,0152051
60; 21; 0,00496411
60; 22; 0,0083971
60; 23; 0,0106461
60; 24; 0,011168
61; 1; 0,00135708
61; 2; 0,00300789
61; 3; 0,0010519
61; 4; 0,027324
61; 5; 0,022476
61; 6; 0,0716829
61; 7; 0,00205421
61; 8; 0,00531793
61; 9; 0,0023911
61; 10; 0,00830293
61; 11; 0,00408888
61; 12; 0,0173321
61; 13; 0,010066
61; 14; 0,00969505
61; 15; 0,00404191
61; 16; 0,02004
61; 17; 0,003227
61; 18; 0,0124979
61; 19; 0,00943303
61; 20; 0,00505495
61; 21; 0,00777102
61; 22; 0,00632405
61; 23; 0,00792003
61; 24; 0,00757694
62; 1; 0,00170207
62; 2; 0,003582
62; 3; 0,023561
62; 4; 0,00123787
62; 5; 0,0408361
62; 6; 0,048691
62; 7; 0,00360012
62; 8; 0,00595093
62; 9; 0,00266504
62; 10; 0,0123861
62; 11; 0,00327492
62; 12; 0,00812006
62; 13; 0,00763607
62; 14; 0,00765014
62; 15; 0,00581193
62; 16; 0,00606799
62; 17; 0,0100279
62; 18; 0,0188491
62; 19; 0,00682497
62; 20; 0,00508499
62; 21; 0,0052731
62; 22; 0,00641799
62; 23; 0,00558114
62; 24; 0,00866723
63; 1; 0,000777006
63; 2; 0,00191617
63; 3; 0,00146818
63; 4; 0,00203395
63; 5; 0,0359728
63; 6; 0,0507319
63; 7; 0,00353193
63; 8; 0,00577402
63; 9; 0,00589085
63; 10; 0,017267
63; 11; 0,0101781
63; 12; 0,00506806
63; 13; 0,00714087
63; 14; 0,0079031
63; 15; 0,0142701
63; 16; 0,00593209
63; 17; 0,006181
63; 18; 0,00454998
63; 19; 0,0133791
63; 20; 0,00865006
63; 21; 0,00798512
63; 22; 0,00567603
63; 23; 0,0222921
63; 24; 0,0137911
64; 1; 0,000916004
64; 2; 0,00194097
64; 3; 0,00110316
64; 4; 0,00455618
64; 5; 0,024137
64; 6; 0,0413151
64; 7; 0,00206184
64; 8; 0,00252485
64; 9; 0,00147915
64; 10; 0,0138988
64; 11; 0,00387597
64; 12; 0,00371003
64; 13; 0,00754905
64; 14; 0,00496888
64; 15; 0,006639
64; 16; 0,018115
64; 17; 0,00652504
64; 18; 0,00381899
64; 19; 0,00466394
64; 20; 0,0112431
64; 21; 0,0849271
64; 22; 0,00826812
64; 23; 0,016001
64; 24; 0,022197
65; 1; 0,00150418
65; 2; 0,0014441
65; 3; 0,00138903
65; 4; 0,0272851
65; 5; 0,0332119
65; 6; 0,027456
65; 7; 0,00290799
65; 8; 0,00106215
65; 9; 0,00374198
65; 10; 0,010936
65; 11; 0,00473809
65; 12; 0,00359893
65; 13; 0,00881815
65; 14; 0,011235
65; 15; 0,011843
65; 16; 0,00706005
65; 17; 0,00471401
65; 18; 0,00713706
65; 19; 0,00932693
65; 20; 0,015331
65; 21; 0,0120699
65; 22; 0,00680804
65; 23; 0,0208721
65; 24; 0,00653887
66; 1; 0,000876904
66; 2; 0,00226593
66; 3; 0,00159478
66; 4; 0,00160599
66; 5; 0,0255949
66; 6; 0,0453379
66; 7; 0,00230908
66; 8; 0,00267887
66; 9; 0,011183
66; 10; 0,00894618
66; 11; 0,00923491
66; 12; 0,00792289
66; 13; 0,00497103
66; 14; 0,0113349
66; 15; 0,00455999
66; 16; 0,0117271
66; 17; 0,00533009
66; 18; 0,076627
66; 19; 0,016511
66; 20; 0,00952101
66; 21; 0,00627208
66; 22; 0,0113752
66; 23; 0,00746417
66; 24; 0,00676084
67; 1; 0,00104308
67; 2; 0,00137305
67; 3; 0,000972033
67; 4; 0,00158477
67; 5; 0,0028851
67; 6; 0,031987
67; 7; 0,00320292
67; 8; 0,00401521
67; 9; 0,00217605
67; 10; 0,010428
67; 11; 0,00384378
67; 12; 0,00868297
67; 13; 0,024569
67; 14; 0,00525212
67; 15; 0,00372601
67; 16; 0,00254989
67; 17; 0,00377107
67; 18; 0,00855708
67; 19; 0,00851011
67; 20; 0,00687814
67; 21; 0,00467587
67; 22; 0,0141048
67; 23; 0,0178881
67; 24; 0,00768518
68; 1; 0,00223708
68; 2; 0,00170612
68; 3; 0,00231504
68; 4; 0,04053
68; 5; 0,0285521
68; 6; 0,00163984
68; 7; 0,00590515
68; 8; 0,00354385
68; 9; 0,0017612
68; 10; 0,0096128
68; 11; 0,00274205
68; 12; 0,0050931
68; 13; 0,0193388
68; 14; 0,011091
68; 15; 0,00485301
68; 16; 0,00265694
68; 17; 0,00693607
68; 18; 0,0130081
68; 19; 0,00515294
68; 20; 0,00650501
68; 21; 0,005934
68; 22; 0,00465798
68; 23; 0,00436115
68; 24; 0,0303481
69; 1; 0,00123191
69; 2; 0,00148082
69; 3; 0,00259113
69; 4; 0,015815
69; 5; 0,0552928
69; 6; 0,0323508
69; 7; 0,00235605
69; 8; 0,00244904
69; 9; 0,00451207
69; 10; 0,00376105
69; 11; 0,00351691
69; 12; 0,00505304
69; 13; 0,0116322
69; 14; 0,00364304
69; 15; 0,0047152
69; 16; 0,0395899
69; 17; 0,00814199
69; 18; 0,010287
69; 19; 0,0267019
69; 20; 0,00875211
69; 21; 0,00720191
69; 22; 0,00740981
69; 23; 0,00717688
69; 24; 0,00849295
70; 1; 0,00234699
70; 2; 0,00810289
70; 3; 0,00489998
70; 4; 0,026855
70; 5; 0,000868082
70; 6; 0,0397658
70; 7; 0,00188994
70; 8; 0,00361609
70; 9; 0,00492287
70; 10; 0,00576115
70; 11; 0,00387883
70; 12; 0,00441194
70; 13; 0,00326991
70; 14; 0,00383496
70; 15; 0,00814009
70; 16; 0,00286317
70; 17; 0,00378203
70; 18; 0,00721884
70; 19; 0,00636101
70; 20; 0,00984907
70; 21; 0,01162
70; 22; 0,011318
70; 23; 0,00602508
70; 24; 0,00980687
71; 1; 0,00159597
71; 2; 0,00352597
71; 3; 0,00110197
71; 4; 0,040483
71; 5; 0,040432
71; 6; 0,0402679
71; 7; 0,0021069
71; 8; 0,00251484
71; 9; 0,00831509
71; 10; 0,00540185
71; 11; 0,00569701
71; 12; 0,00570583
71; 13; 0,00586581
71; 14; 0,00711584
71; 15; 0,0130711
71; 16; 0,0062921
71; 17; 0,00432801
71; 18; 0,00937819
71; 19; 0,00844002
71; 20; 0,00730586
71; 21; 0,0066061
71; 22; 0,0115829
71; 23; 0,00748396
71; 24; 0,00812387
72; 1; 0,00127983
72; 2; 0,00132012
72; 3; 0,001472
72; 4; 0,00247908
72; 5; 0,042676
72; 6; 0,0321641
72; 7; 0,00392485
72; 8; 0,00333405
72; 9; 0,0142062
72; 10; 0,00278592
72; 11; 0,00634384
72; 12; 0,00569081
72; 13; 0,00352502
72; 14; 0,00519514
72; 15; 0,00962186
72; 16; 0,00642395
72; 17; 0,010993
72; 18; 0,00565791
72; 19; 0,00856113
72; 20; 0,00676084
72; 21; 0,00595903
72; 22; 0,00821996
72; 23; 0,0106452
72; 24; 0,00496793
73; 1; 0,00143313
73; 2; 0,00125408
73; 3; 0,0351989
73; 4; 0,02618
73; 5; 0,04759
73; 6; 0,029799
73; 7; 0,010627
73; 8; 0,010215
73; 9; 0,00878596
73; 10; 0,00931501
73; 11; 0,00881481
73; 12; 0,003721
73; 13; 0,00690985
73; 14; 0,00413799
73; 15; 0,00422096
73; 16; 0,006706
73; 17; 0,00667906
73; 18; 0,0217161
73; 19; 0,008322
73; 20; 0,016989
73; 21; 0,0176508
73; 22; 0,020818
73; 23; 0,0129731
73; 24; 0,00503397
74; 1; 0,00242686
74; 2; 0,00135207
74; 3; 0,00184917
74; 4; 0,037782
74; 5; 0,0123131
74; 6; 0,0411599
74; 7; 0,00192308
74; 8; 0,0027051
74; 9; 0,00511408
74; 10; 0,003829
74; 11; 0,00614214
74; 12; 0,00503182
74; 13; 0,00601315
74; 14; 0,00375819
74; 15; 0,0040431
74; 16; 0,004143
74; 17; 0,00518608
74; 18; 0,00624609
74; 19; 0,01847
74; 20; 0,00363398
74; 21; 0,0640769
74; 22; 0,00921702
74; 23; 0,00839591
74; 24; 0,01403
75; 1; 0,00184822
75; 2; 0,00180006
75; 3; 0,010864
75; 4; 0,0223548
75; 5; 0,0921509
75; 6; 0,0661979
75; 7; 0,00205803
75; 8; 0,00520897
75; 9; 0,00804806
75; 10; 0,00318098
75; 11; 0,00682497
75; 12; 0,00500107
75; 13; 0,0035491
75; 14; 0,014811
75; 15; 0,00800705
75; 16; 0,00620484
75; 17; 0,00587702
75; 18; 0,0126719
75; 19; 0,00781202
75; 20; 0,00391102
75; 21; 0,00597405
75; 22; 0,00564504
75; 23; 0,011806
75; 24; 0,00756693
76; 1; 0,00114107
76; 2; 0,00150108
76; 3; 0,025212
76; 4; 0,00149322
76; 5; 0,030611
76; 6; 0,064044
76; 7; 0,00346804
76; 8; 0,003901
76; 9; 0,00895786
76; 10; 0,00327706
76; 11; 0,00283813
76; 12; 0,00992489
76; 13; 0,00734806
76; 14; 0,0119181
76; 15; 0,0100672
76; 16; 0,0101359
76; 17; 0,00796318
76; 18; 0,00842214
76; 19; 0,00616598
76; 20; 0,00673914
76; 21; 0,00819898
76; 22; 0,00870919
76; 23; 0,00793505
76; 24; 0,0150561
77; 1; 0,00161481
77; 2; 0,0034399
77; 3; 0,000607967
77; 4; 0,00107884
77; 5; 0,000962019
77; 6; 0,000961065
77; 7; 0,001091
77; 8; 0,00107121
77; 9; 0,001508
77; 10; 0,00132203
77; 11; 0,00163698
77; 12; 0,00154495
77; 13; 0,00211215
77; 14; 0,00588012
77; 15; 0,00508714
77; 16; 0,00611687
77; 17; 0,00315499
77; 18; 0,00254893
77; 19; 0,00375795
77; 20; 0,00427294
77; 21; 0,00560904
77; 22; 0,0105851
77; 23; 0,014322
77; 24; 0,00314307
78; 1; 0,000910044
78; 2; 0,000846863
78; 3; 0,00107193
78; 4; 0,000861883
78; 5; 0,0011301
78; 6; 0,000931025
78; 7; 0,000911951
78; 8; 0,00125408
78; 9; 0,00151396
78; 10; 0,001369
78; 11; 0,00159407
78; 12; 0,050267
78; 13; 0,00998783
78; 14; 0,0020721
78; 15; 0,00504589
78; 16; 0,00258207
78; 17; 0,00275087
78; 18; 0,002599
78; 19; 0,00695014
78; 20; 0,00373197
78; 21; 0,00384617
78; 22; 0,0062201
78; 23; 0,00470901
78; 24; 0,00488496
79; 1; 0,000869989
79; 2; 0,00101209
79; 3; 0,000792027
79; 4; 0,00115108
79; 5; 0,00118899
79; 6; 0,000844002
79; 7; 0,00100994
79; 8; 0,00182605
79; 9; 0,0013032
79; 10; 0,00153089
79; 11; 0,00204301
79; 12; 0,00132108
79; 13; 0,00258923
79; 14; 0,00198102
79; 15; 0,0032959
79; 16; 0,00337386
79; 17; 0,00250697
79; 18; 0,00330997
79; 19; 0,00200009
79; 20; 0,00223994
79; 21; 0,00482202
79; 22; 0,00384998
79; 23; 0,00520897
79; 24; 0,00494003
80; 1; 0,000968933
80; 2; 0,000764132
80; 3; 0,00118589
80; 4; 0,00117803
80; 5; 0,00125313
80; 6; 0,000943184
80; 7; 0,00129294
80; 8; 0,0012629
80; 9; 0,00147414
80; 10; 0,00204396
80; 11; 0,00170493
80; 12; 0,00273108
80; 13; 0,00153804
80; 14; 0,00192904
80; 15; 0,00661802
80; 16; 0,0019331
80; 17; 0,00198293
80; 18; 0,00335503
80; 19; 0,00673699
80; 20; 0,00416589
80; 21; 0,00953197
80; 22; 0,00546694
80; 23; 0,00497389
80; 24; 0,00256586
81; 1; 0,000643015
81; 2; 0,000823021
81; 3; 0,000904083
81; 4; 0,000851154
81; 5; 0,00124311
81; 6; 0,000815153
81; 7; 0,00098896
81; 8; 0,00110602
81; 9; 0,00142097
81; 10; 0,00316906
81; 11; 0,00178909
81; 12; 0,00182199
81; 13; 0,00399709
81; 14; 0,00333714
81; 15; 0,00207615
81; 16; 0,00272584
81; 17; 0,0085969
81; 18; 0,00220394
81; 19; 0,00319195
81; 20; 0,00409889
81; 21; 0,00573587
81; 22; 0,00479603
81; 23; 0,0198488
81; 24; 0,00601506
82; 1; 0,00101399
82; 2; 0,00103998
82; 3; 0,00113416
82; 4; 0,00102901
82; 5; 0,000989199
82; 6; 0,000972986
82; 7; 0,00128818
82; 8; 0,00211906
82; 9; 0,0016439
82; 10; 0,00185895
82; 11; 0,00198221
82; 12; 0,00186086
82; 13; 0,00155187
82; 14; 0,00174093
82; 15; 0,00250816
82; 16; 0,0019052
82; 17; 0,00342488
82; 18; 0,00206614
82; 19; 0,00358796
82; 20; 0,00222993
82; 21; 0,010438
82; 22; 0,00379205
82; 23; 0,00647902
82; 24; 0,0234149
83; 1; 0,00108624
83; 2; 0,00107789
83; 3; 0,0011189
83; 4; 0,000964165
83; 5; 0,00112486
83; 6; 0,00114489
83; 7; 0,00127792
83; 8; 0,00123596
83; 9; 0,00276113
83; 10; 0,00143504
83; 11; 0,00159788
83; 12; 0,00415492
83; 13; 0,00211596
83; 14; 0,00241899
83; 15; 0,00269818
83; 16; 0,00283003
83; 17; 0,00298905
83; 18; 0,00290394
83; 19; 0,00219989
83; 20; 0,00205016
83; 21; 0,00286102
83; 22; 0,00985909
83; 23; 0,00627899
83; 24; 0,0045228
84; 1; 0,00144291
84; 2; 0,00111794
84; 3; 0,00104594
84; 4; 0,00106001
84; 5; 0,00095892
84; 6; 0,00091815
84; 7; 0,00117016
84; 8; 0,00123096
84; 9; 0,00143695
84; 10; 0,00145602
84; 11; 0,00135517
84; 12; 0,00152612
84; 13; 0,00241303
84; 14; 0,00384307
84; 15; 0,002177
84; 16; 0,0020709
84; 17; 0,00320983
84; 18; 0,00223303
84; 19; 0,00394392
84; 20; 0,00324798
84; 21; 0,00366712
84; 22; 0,00609899
84; 23; 0,00373697
84; 24; 0,00496483
85; 1; 0,000755072
85; 2; 0,000849962
85; 3; 0,00107884
85; 4; 0,000941038
85; 5; 0,00122213
85; 6; 0,00117803
85; 7; 0,00139022
85; 8; 0,00118995
85; 9; 0,00134206
85; 10; 0,00164294
85; 11; 0,00159693
85; 12; 0,00146604
85; 13; 0,00254297
85; 14; 0,00225616
85; 15; 0,00214314
85; 16; 0,00197601
85; 17; 0,00299597
85; 18; 0,00387502
85; 19; 0,00600004
85; 20; 0,00946999
85; 21; 0,0065589
85; 22; 0,00445008
85; 23; 0,00359392
85; 24; 0,00651789
86; 1; 0,000977993
86; 2; 0,000977039
86; 3; 0,00115299
86; 4; 0,00111389
86; 5; 0,00108886
86; 6; 0,00231791
86; 7; 0,0011909
86; 8; 0,00404406
86; 9; 0,00150084
86; 10; 0,0014689
86; 11; 0,00259209
86; 12; 0,00171113
86; 13; 0,00196981
86; 14; 0,00184584
86; 15; 0,0116901
86; 16; 0,00227499
86; 17; 0,00651288
86; 18; 0,00299811
86; 19; 0,00271797
86; 20; 0,00361991
86; 21; 0,00376797
86; 22; 0,00346303
86; 23; 0,00551796
86; 24; 0,00668693
87; 1; 0,000962973
87; 2; 0,00077796
87; 3; 0,000862122
87; 4; 0,00115204
87; 5; 0,000986814
87; 6; 0,00124097
87; 7; 0,00127912
87; 8; 0,00134993
87; 9; 0,00748301
87; 10; 0,00168204
87; 11; 0,00149107
87; 12; 0,00168705
87; 13; 0,00195003
87; 14; 0,00159407
87; 15; 0,00211096
87; 16; 0,00186801
87; 17; 0,00271082
87; 18; 0,0818889
87; 19; 0,00258994
87; 20; 0,00403094
87; 21; 0,00307083
87; 22; 0,00325012
87; 23; 0,00308394
87; 24; 0,00900197
88; 1; 0,000902891
88; 2; 0,00121212
88; 3; 0,0011971
88; 4; 0,00124002
88; 5; 0,00131297
88; 6; 0,00103498
88; 7; 0,00116086
88; 8; 0,001297
88; 9; 0,00314212
88; 10; 0,00149298
88; 11; 0,00164795
88; 12; 0,00243807
88; 13; 0,002069
88; 14; 0,0041101
88; 15; 0,00191784
88; 16; 0,00191092
88; 17; 0,0036509
88; 18; 0,00229502
88; 19; 0,0038991
88; 20; 0,00500107
88; 21; 0,120266
88; 22; 0,00437403
88; 23; 0,00603604
88; 24; 0,00524497
89; 1; 0,000772953
89; 2; 0,000762939
89; 3; 0,00094986
89; 4; 0,00121212
89; 5; 0,00109696
89; 6; 0,0013299
89; 7; 0,00137687
89; 8; 0,00108314
89; 9; 0,00197792
89; 10; 0,00185108
89; 11; 0,00279498
89; 12; 0,00153589
89; 13; 0,00183702
89; 14; 0,00340199
89; 15; 0,00228
89; 16; 0,0023489
89; 17; 0,00292492
89; 18; 0,00217915
89; 19; 0,00417209
89; 20; 0,00327492
89; 21; 0,00557995
89; 22; 0,00352192
89; 23; 0,00363803
89; 24; 0,00386095
90; 1; 0,00105
90; 2; 0,000886917
90; 3; 0,00109291
90; 4; 0,000944138
90; 5; 0,00101185
90; 6; 0,00104809
90; 7; 0,00118613
90; 8; 0,00126886
90; 9; 0,00137186
90; 10; 0,00291085
90; 11; 0,00173402
90; 12; 0,00193
90; 13; 0,001863
90; 14; 0,00376296
90; 15; 0,0162508
90; 16; 0,0330832
90; 17; 0,00716019
90; 18; 0,00194621
90; 19; 0,00956202
90; 20; 0,00277495
90; 21; 0,0048058
90; 22; 0,00449514
90; 23; 0,004812
90; 24; 0,020833
91; 1; 0,000869036
91; 2; 0,00102711
91; 3; 0,00115013
91; 4; 0,00126505
91; 5; 0,00153708
91; 6; 0,00148892
91; 7; 0,00397515
91; 8; 0,00125194
91; 9; 0,00533795
91; 10; 0,00255203
91; 11; 0,00153303
91; 12; 0,00226498
91; 13; 0,0021801
91; 14; 0,00643706
91; 15; 0,00237584
91; 16; 0,00296092
91; 17; 0,004843
91; 18; 0,00400996
91; 19; 0,00314212
91; 20; 0,00321579
91; 21; 0,00625086
91; 22; 0,00737095
91; 23; 0,00704885
91; 24; 0,0122771
92; 1; 0,000757933
92; 2; 0,00110388
92; 3; 0,000941038
92; 4; 0,00113201
92; 5; 0,00107884
92; 6; 0,000989914
92; 7; 0,00314593
92; 8; 0,00104594
92; 9; 0,00244498
92; 10; 0,00133705
92; 11; 0,011909
92; 12; 0,00177884
92; 13; 0,00226903
92; 14; 0,00223708
92; 15; 0,00240517
92; 16; 0,00183296
92; 17; 0,00696802
92; 18; 0,00444603
92; 19; 0,00413704
92; 20; 0,00315595
92; 21; 0,00707102
92; 22; 0,00477886
92; 23; 0,00503898
92; 24; 0,00243378
93; 1; 0,00128794
93; 2; 0,000951052
93; 3; 0,000980854
93; 4; 0,00106716
93; 5; 0,00103784
93; 6; 0,00113487
93; 7; 0,00128698
93; 8; 0,00142908
93; 9; 0,00149798
93; 10; 0,00216007
93; 11; 0,00150299
93; 12; 0,00178194
93; 13; 0,00183392
93; 14; 0,00216603
93; 15; 0,00212979
93; 16; 0,00686002
93; 17; 0,00388885
93; 18; 0,00438404
93; 19; 0,0116632
93; 20; 0,00616693
93; 21; 0,00416398
93; 22; 0,00468397
93; 23; 0,00402904
93; 24; 0,00380015
94; 1; 0,00138402
94; 2; 0,001122
94; 3; 0,000905037
94; 4; 0,00249386
94; 5; 0,00103617
94; 6; 0,00378108
94; 7; 0,00115514
94; 8; 0,00136399
94; 9; 0,00170302
94; 10; 0,00187993
94; 11; 0,00155115
94; 12; 0,00205398
94; 13; 0,00161314
94; 14; 0,00258088
94; 15; 0,00587201
94; 16; 0,00418806
94; 17; 0,003438
94; 18; 0,00407696
94; 19; 0,00337005
94; 20; 0,00320983
94; 21; 0,00344086
94; 22; 0,00417018
94; 23; 0,00566101
94; 24; 0,0046289
95; 1; 0,000940084
95; 2; 0,00107193
95; 3; 0,00116515
95; 4; 0,000749111
95; 5; 0,00116706
95; 6; 0,00128007
95; 7; 0,001297
95; 8; 0,00135803
95; 9; 0,00167894
95; 10; 0,00145912
95; 11; 0,00170493
95; 12; 0,00381303
95; 13; 0,00215602
95; 14; 0,00406814
95; 15; 0,00411606
95; 16; 0,00266194
95; 17; 0,00277996
95; 18; 0,00226402
95; 19; 0,00261903
95; 20; 0,0049808
95; 21; 0,00521493
95; 22; 0,0040009
95; 23; 0,0038352
95; 24; 0,0034039
96; 1; 0,00107813
96; 2; 0,00101686
96; 3; 0,000808954
96; 4; 0,00106597
96; 5; 0,000941038
96; 6; 0,00114298
96; 7; 0,00136495
96; 8; 0,00159216
96; 9; 0,001436
96; 10; 0,00157809
96; 11; 0,00248694
96; 12; 0,00149202
96; 13; 0,00226092
96; 14; 0,00215316
96; 15; 0,00232601
96; 16; 0,00248504
96; 17; 0,00358582
96; 18; 0,00459003
96; 19; 0,00420594
96; 20; 0,00458193
96; 21; 0,00486207
96; 22; 0,00365686
96; 23; 0,00522709
96; 24; 0,00408387
97; 1; 0,00100493
97; 2; 0,00124288
97; 3; 0,00110412
97; 4; 0,00115108
97; 5; 0,000972033
97; 6; 0,000923872
97; 7; 0,000916958
97; 8; 0,00132108
97; 9; 0,00141501
97; 10; 0,00134301
97; 11; 0,00208592
97; 12; 0,00160885
97; 13; 0,00143313
97; 14; 0,00191998
97; 15; 0,00319099
97; 16; 0,00277209
97; 17; 0,00300193
97; 18; 0,00421119
97; 19; 0,00310278
97; 20; 0,00459099
97; 21; 0,00379896
97; 22; 0,00283194
97; 23; 0,00391293
97; 24; 0,00448298
98; 1; 0,000932932
98; 2; 0,00166202
98; 3; 0,000887871
98; 4; 0,00111198
98; 5; 0,00118589
98; 6; 0,00125098
98; 7; 0,00123906
98; 8; 0,00114608
98; 9; 0,00142884
98; 10; 0,00650716
98; 11; 0,00140715
98; 12; 0,00450897
98; 13; 0,00183105
98; 14; 0,00179195
98; 15; 0,0021739
98; 16; 0,00195312
98; 17; 0,00189614
98; 18; 0,002069
98; 19; 0,00299788
98; 20; 0,00527692
98; 21; 0,00413394
98; 22; 0,00338483
98; 23; 0,00492692
98; 24; 0,00358295
99; 1; 0,00133586
99; 2; 0,000990868
99; 3; 0,000952005
99; 4; 0,00115895
99; 5; 0,00109005
